0.207778,0.848655
0.567885,0.708308
0.222553,1.389461
0.211948,0.801028
0.184693,0.555414
0.138033,0.914746
0.282932,0.400437
0.258919,0.780105
0.226951,1.375300
0.234718,0.740380
0.236175,0.900885
0.232346,0.811292
0.456249,0.741795
0.463663,0.020830
0.386851,1.613736
0.376814,0.228555
0.327638,0.657731
0.447620,0.572882
0.336051,0.967648
0.470461,0.425269
0.182220,1.303249
0.386491,1.369622
0.255978,1.074793
0.271601,0.931584
0.255021,1.122009
0.424483,0.900680
0.177231,1.004256
0.079815,1.038534
0.251028,0.873260
0.228565,0.822357
0.278755,0.336991
0.585767,1.271774
0.542062,0.885831
0.487636,0.699980
0.415140,1.492238
0.556184,1.078018
0.694261,0.933204
0.517060,0.959520
0.329763,0.686801
0.532949,0.617880
0.693663,0.947188
0.466708,0.854301
0.333302,1.292313
0.572049,1.181435
0.612902,0.393452
0.438955,0.912508
0.459625,0.557411
0.446453,0.725935
0.488162,0.453286
0.992335,1.199974
0.260341,1.466906
0.368514,0.622161
0.563293,1.125309
0.356513,1.231206
0.274912,1.153297
0.443325,0.963971
0.321766,1.079055
0.283226,0.598958
0.324843,0.906888
0.427709,1.179469
0.173704,0.510923
0.312389,0.790618
0.460811,0.398394
0.242069,0.711629
0.442456,0.981392
0.760405,0.995347
0.425529,0.980208
0.198598,0.829542
0.199673,0.908530
0.439387,0.752148
0.363062,1.129771
0.251854,1.265040
0.393121,1.486030
0.330615,1.512937
0.550249,0.853824
0.306997,0.824812
0.276912,0.650639
0.755899,1.260063
0.069272,1.080246
0.256713,1.132654
0.354085,0.495032
0.274870,0.813853
0.590381,0.603033
0.283793,1.005563
0.407209,1.083855
0.281049,0.609839
0.308987,0.633770
0.278770,1.040966
0.388143,1.133047
0.707348,0.614796
0.497622,1.027459
0.188830,0.779500
0.716806,1.041920
0.488137,0.781180
0.588497,0.881510
0.195855,0.584382
0.472986,1.516317
0.426623,0.893038
0.221029,0.762056
0.269171,1.472978
0.253841,1.188999
0.196918,0.590847
0.346720,1.324516
0.132938,0.876215
0.435947,0.624302
0.253804,0.672684
0.165424,1.033017
0.382742,0.491823
0.386594,0.916529
0.089249,0.669129
0.558308,0.669094
0.287075,1.570344
0.250523,0.748810
0.144753,0.561288
0.166342,1.197522
0.330036,1.484427
0.416367,0.554134
0.209161,0.815823
0.086295,1.063955
0.111484,1.244568
0.419496,0.353508
0.446520,1.138413
0.193221,1.079753
0.253687,1.077175
0.326983,0.403039
0.606354,1.335665
0.389179,1.436351
0.211419,1.242555
0.101592,0.627546
0.465545,1.120828
0.273225,1.159275
0.187141,0.838588
0.368345,0.379089
0.346170,1.350444
0.448342,0.380804
0.101443,1.232474
0.240823,0.860989
0.414628,1.277831
0.314942,1.446097
0.107748,1.157739
0.455529,1.318870
0.559267,1.510053
0.555290,0.556750
0.125470,0.465011
0.655466,0.777915
0.077626,0.734657
0.452437,1.501169
0.341788,1.312433
0.303505,0.693331
0.460586,0.710019
0.542884,1.575240
0.497856,0.934041
0.274212,0.725680
0.556910,1.258697
0.900427,1.445134
0.377647,0.853883
0.108839,0.361729
0.442960,1.232115
0.245983,0.891362
0.640376,1.235892
0.376188,0.623993
0.351330,0.716299
0.324239,0.672287
0.708583,0.958197
0.329479,0.351968
0.449238,1.509189
0.412856,0.965783
0.278020,1.355801
0.620105,0.698560
0.411938,1.036728
0.409982,1.247202
0.311665,1.565482
0.214638,0.938345
0.273411,1.372693
0.369035,1.244501
0.270553,1.274098
0.218293,1.091473
0.358703,1.280033
0.862329,1.409153
0.280693,1.206856
0.152588,0.906733
0.231038,0.267682
0.334041,1.135239
0.239599,0.903609
0.288895,1.189997
0.565715,0.700675
0.269784,0.801265
0.444643,0.909262
0.281356,1.013943
0.181639,0.187966
0.455467,0.304089
0.653628,0.284923
0.261139,1.055595
0.249461,0.643262
0.240210,0.894421
0.146086,0.615487
0.261953,0.742748
0.416190,0.435181
0.269203,0.508137
0.466925,0.386248
0.333654,1.285307
0.683315,0.515748
0.334770,1.003882
0.363684,1.042261
0.507221,1.351644
0.385879,0.519738
0.589053,0.919195
0.283477,0.814759
0.218709,0.874355
0.488679,0.213791
0.669159,1.511322
0.378435,1.070602
0.164896,1.197078
0.209077,1.117695
0.294947,0.973725
0.124971,0.784992
0.401942,1.221299
0.175482,0.995366
0.391177,1.568678
0.446294,0.963702
0.133200,1.336140
0.406295,1.134030
0.166950,1.358804
0.430060,0.702948
0.278953,0.595502
0.355606,0.916792
0.228442,0.456734
0.484096,1.379887
0.281034,0.480101
0.299653,0.761932
0.518551,0.812228
0.500421,0.587020
0.656365,1.181722
0.129092,0.786811
0.218212,1.313472
0.303808,0.952873
0.311284,1.062926
0.291335,0.967539
0.503695,1.195451
0.715513,0.794206
0.829757,0.460927
0.506655,0.864651
0.177598,0.454906
0.572861,1.116495
0.548651,1.399474
0.589643,0.242247
0.308916,0.370570
0.103255,0.860293
0.566777,1.119361
0.424484,1.382326
0.200647,1.352060
0.599440,1.080213
0.481898,0.950996
0.409938,0.692599
0.153896,1.208019
0.381425,0.816212
0.648340,0.873486
0.229872,0.283960
0.406453,1.117879
0.252503,1.175059
0.148520,0.840919
0.627745,1.488498
0.783289,1.334494
0.194134,1.489150
0.331868,0.972719
0.190898,0.675275
0.506700,1.289051
0.660711,1.147018
0.109782,1.424353
0.149352,1.167781
0.560948,0.900232
0.329512,1.105913
0.690451,1.233202
0.425474,1.402108
0.216065,0.983020
0.909223,0.889751
0.243664,1.489528
0.199052,0.343556
0.803951,1.447691
0.292982,1.202881
0.683680,0.828192
0.579856,1.015431
0.121428,1.418595
0.310702,1.030054
0.399197,0.721368
0.155594,0.909213
0.544611,0.879198
0.154280,1.112688
0.132251,1.449157
0.262890,1.137691
0.113253,0.890877
0.572853,0.369937
0.285742,0.528633
0.768236,1.073416
0.625065,1.007408
0.495774,1.015831
0.363567,1.263461
0.684045,1.096159
0.209923,0.859210
0.162624,1.332120
0.595975,0.982353
0.378532,1.567464
0.482407,0.681188
0.182519,0.534250
0.312751,1.017444
0.718946,0.767315
0.415519,0.397327
0.488186,0.974517
0.427485,1.173726
0.276759,0.518905
0.184526,1.277269
0.666592,1.077925
0.506416,0.923664
0.388914,1.145957
0.533650,0.992567
0.410818,0.800893
0.625636,0.723552
0.265389,0.427805
0.328966,1.380953
0.560730,1.113994
0.667279,0.278567
0.266811,1.062915
0.433437,0.771172
0.392729,0.830342
0.633238,1.528643
0.257814,0.675052
0.188244,1.265794
0.333368,0.798817
0.349211,0.420856
0.353742,1.441391
0.479598,0.446881
0.194451,1.119989
0.321388,0.886599
0.275109,0.888121
0.427929,0.332924
0.154066,1.309851
0.220065,0.707576
0.243642,0.901122
0.268365,0.779232
0.429429,1.376993
0.082524,0.958323
0.651703,0.977821
0.361860,1.124156
0.380382,1.317807
0.627451,1.042095
0.290381,1.079602
0.345708,0.836626
0.294732,1.125288
0.204511,1.315250
0.077321,1.238251
0.411043,0.825801
0.275862,0.826798
0.146741,1.518659
0.270547,0.694909
0.230380,0.848483
0.261746,0.368467
0.116404,0.785664
0.289013,0.719192
0.357118,1.536481
0.139406,0.553351
0.256027,1.496137
0.380430,1.676539
0.822711,1.592490
0.591368,0.367728
0.351443,1.111578
0.714877,0.295151
0.566062,0.844930
0.202280,1.325928
0.361601,1.116938
0.361237,1.266619
0.379909,0.457246
0.112336,0.896453
0.198700,1.203608
0.670250,1.520411
0.729215,1.249670
0.310454,1.453181
0.831488,0.689292
0.832155,0.496669
0.489922,1.609989
0.406810,1.019906
0.452831,1.442081
0.448307,0.639895
0.495482,1.319141
0.783727,1.289647
0.456150,1.516517
0.265532,0.459566
0.199874,0.441667
0.534783,0.624426
0.982655,0.863898
0.559562,1.051171
0.334307,1.257226
0.278363,1.278865
0.244479,1.330676
0.332036,1.398232
0.525907,1.320818
0.484161,0.911465
0.874797,0.590581
0.240014,1.006349
0.289117,1.261210
0.477647,0.379583
0.505707,0.667668
0.198881,1.300801
0.772739,0.698544
0.419949,0.788419
0.498353,0.624624
0.652548,0.881319
0.915078,0.635943
0.147428,1.180647
0.361744,1.316058
0.251423,0.386608
0.472067,0.650972
0.086301,1.337046
0.450283,0.537448
0.186781,0.547761
0.123425,0.452111
0.325220,0.458283
0.197400,0.897528
0.156300,1.011503
0.149132,1.396046
0.312173,0.902159
0.138619,0.746662
0.661087,1.455860
0.231786,0.996289
0.245496,1.181164
0.157250,0.920421
0.285980,0.934909
0.127180,1.105265
0.300271,0.391418
0.183285,1.237224
0.448605,0.979783
0.423764,0.214627
0.249209,0.287051
0.234993,0.484757
0.470703,0.569368
0.767854,0.530393
0.186153,0.477048
0.424441,0.471658
0.160119,0.649952
0.798061,0.587427
0.359365,0.735643
0.539312,0.501206
0.381334,1.324002
0.135941,1.030192
0.488069,0.577124
0.559035,1.431021
0.708122,1.240026
0.161524,0.932142
0.144077,0.808582
0.305436,0.998143
0.589474,1.517816
0.492054,1.144014
0.248382,0.760494
0.663277,1.315041
0.262359,1.239831
0.362877,0.581768
0.483946,0.803277
0.338006,0.790606
0.385900,1.131062
0.347666,0.691172
0.426631,0.455985
0.294615,1.566603
0.227216,0.476398
0.496244,1.256677
0.406887,0.923598
0.476701,1.587259
0.222043,1.258139
0.540929,0.925931
0.489632,1.052154
0.796882,0.824302
0.355315,0.978290
0.516410,0.676182
0.793323,0.257443
0.663296,1.625952
0.648439,0.784000
0.256762,0.494317
0.410540,1.135474
0.369047,1.089539
0.453944,0.530681
0.373434,1.624169
0.527565,0.752550
0.336571,1.186768
0.684348,0.615519
0.155515,1.498249
0.489141,1.383569
0.431935,1.209757
0.475774,1.139530
0.280065,1.385775
0.365115,1.389119
0.599589,1.183948
0.349816,0.925500
0.438254,0.266049
0.125045,0.712139
0.361188,1.021114
0.658371,0.863454
0.607441,1.309165
0.596944,0.644855
0.399214,1.503550
0.408189,0.925390
0.506094,1.198587
0.464161,0.795621
0.259764,1.028412
0.702756,1.432323
0.346910,1.226353
0.488851,0.568113
0.683549,1.049003
0.395491,0.615246
0.375093,0.770594
0.497393,0.704547
0.134425,1.179656
0.189764,1.204693
0.088544,1.232970
0.377485,1.299608
0.526021,0.423115
0.624980,0.628610
0.136831,1.279348
0.223617,0.628610
0.842186,1.279348
0.277610,1.232970
0.220826,0.423115
0.100929,1.299609
0.806592,0.737005
0.463460,1.183503
0.240260,1.340707
0.208605,1.309971
0.192765,1.549735
0.376619,1.302118
0.458381,1.013790
0.370624,1.136943
0.920743,0.795237
0.241971,0.594403
0.507397,1.038553
0.253597,1.169357
0.199789,1.181883
0.436276,0.861690
0.233685,0.721473
0.762328,0.587135
0.240954,0.771472
0.853049,0.889388
0.192364,1.152139
0.146884,0.799736
0.314125,1.033034
0.588272,0.512372
0.332470,0.483532
0.725297,0.993337
0.357204,0.587229
0.128088,0.499042
0.159323,0.293310
0.441554,0.283647
0.332794,0.949090
0.275633,0.426162
0.357574,1.303332
0.086129,1.010144
0.327930,0.920129
0.288916,0.947526
0.293506,0.868065
0.255018,1.050815
0.375238,0.725675
0.089081,0.690589
0.344919,1.288048
0.534339,0.964155
0.204504,1.186012
0.327619,0.386951
0.419707,1.227481
0.321838,1.102984
0.519640,0.491930
0.358487,1.052760
0.484432,0.544351
0.231269,1.164030
0.311874,0.969651
0.477671,0.601932
0.489559,0.866604
0.230692,1.129362
0.338936,1.027717
0.380252,1.129816
0.343537,0.737352
0.634814,0.764850
0.301994,1.257877
0.316490,0.391173
0.705275,0.582437
0.421872,0.636795
0.473085,0.658262
0.154385,0.679985
0.492356,0.994908
0.128799,1.119007
0.151679,1.254865
0.468928,1.363521
0.252534,0.424174
0.361785,0.779980
0.685684,0.740812
0.160958,0.993838
0.147019,1.022596
0.496283,1.286335
0.321239,0.549584
0.409937,0.952334
0.206382,1.326800
0.265211,1.109036
0.511515,0.532843
0.371228,1.070897
0.658770,1.424871
0.337130,1.306739
0.718901,0.842671
0.125029,0.521464
0.177404,1.060122
0.317005,1.315857
0.687546,1.272732
0.109125,0.714426
0.723466,0.744732
0.303378,0.519821
0.493727,0.706947
0.271006,0.556634
0.352430,0.657598
0.436365,0.756677
0.579999,1.378265
0.531555,1.443472
0.144753,0.953191
0.240138,1.140846
0.221026,0.537348
0.360145,0.833445
0.079875,0.922486
0.430403,1.104663
0.462800,0.552191
0.571548,0.890057
0.230890,0.730636
0.313955,0.613924
0.218004,1.365385
0.291679,1.276518
0.165169,0.396978
0.469861,1.275565
0.167260,1.361438
0.502226,1.087323
0.640631,1.537846
0.251552,0.922770
0.385557,0.686332
0.188276,1.041106
0.307508,0.412458
0.488443,0.375065
0.539486,1.443261
0.289464,0.817784
0.437043,0.856256
0.300248,1.383490
0.622477,1.273452
0.305926,0.931446
0.285263,0.928294
0.170200,0.481095
0.349903,0.454305
0.534789,0.639466
0.515754,0.811965
0.634382,0.418483
0.324282,1.432382
0.621293,1.077060
0.126167,1.374512
0.330549,0.628010
0.420602,1.206887
0.679385,0.740732
0.357566,0.736200
0.330668,1.039752
0.446652,0.895118
0.394806,1.078762
0.300434,1.130526
0.422051,0.961463
0.162535,0.916824
0.200446,1.414762
0.438029,0.726044
0.537469,0.527136
0.118018,0.732796
0.377160,0.528578
0.490678,0.655205
0.236111,0.527585
0.717309,0.659627
0.376727,1.277877
0.157440,0.801943
0.536659,1.015021
0.241567,0.828022
0.701376,0.833363
0.416760,0.833363
0.575835,0.828021
0.171717,1.083588
0.534856,0.801943
0.495022,1.015021
0.292485,1.083588
0.422447,1.542988
0.354399,0.875756
0.477196,1.186570
0.588097,1.550786
0.274540,1.176259
0.352287,1.209278
0.424780,1.211741
0.297512,1.177955
0.476806,0.834592
0.473655,1.163041
0.363605,1.161711
0.196361,1.227670
0.393399,0.884990
0.552691,0.803427
0.127900,0.472954
0.300780,0.993442
0.319746,0.827189
0.302036,0.491596
0.487970,1.252909
0.298856,1.119763
0.370029,1.160091
0.581598,0.767895
0.420180,0.659827
0.418959,1.328303
0.315924,0.396915
0.540646,1.353335
0.583560,0.737945
0.514238,1.197806
0.747544,1.339891
0.032854,1.386161
0.497193,1.127590
0.272558,1.119105
0.227059,0.360579
0.169282,0.676671
0.202973,0.888482
0.220284,1.425138
0.373950,0.799649
0.187052,0.993383
0.606808,0.849673
0.200140,0.581108
0.305629,0.376406
0.384826,1.105204
0.108184,0.943194
0.323298,1.218805
0.565274,0.298269
0.386325,1.236549
0.152105,1.077935
0.363238,0.741643
0.534631,1.263160
0.465002,0.475186
0.192054,1.354850
0.308438,0.879870
0.348939,0.436606
0.559009,0.815024
0.334663,0.655855
0.274300,1.031775
0.135271,1.202251
0.460663,0.965882
0.197024,0.832846
0.315596,0.885629
0.169949,0.220246
0.204240,1.033939
0.179305,0.388515
0.451743,0.811045
0.631039,0.619389
0.258808,1.451788
0.600639,1.050970
0.111422,1.365711
0.554140,0.437311
0.588665,0.438201
0.081729,1.044167
0.491320,0.700790
0.246685,0.536909
0.450146,0.329497
0.400845,0.475085
0.358428,0.743063
0.422048,0.517716
0.746488,0.503129
0.385428,0.909811
0.484153,0.466520
0.205069,0.488719
0.516358,0.799791
0.147521,0.783193
0.604559,0.696189
0.246363,1.575861
0.642404,1.085624
0.757937,1.421915
0.549471,0.947515
0.450331,0.648506
0.393711,0.937628
0.220399,1.046244
0.173841,0.456626
0.362995,0.913213
0.347666,1.084767
0.188750,1.265659
0.190015,1.355907
0.333005,1.143109
0.266338,0.578165
0.132214,1.229295
0.478445,0.664180
0.358664,0.434694
0.302092,0.901482
0.433590,0.826538
0.734981,0.899021
0.467599,0.573117
0.206112,1.212161
0.214832,0.431257
0.631704,0.819650
0.218481,0.897587
0.098327,1.009983
0.495099,0.863832
0.550857,0.599777
0.722702,1.161278
0.475222,0.497765
0.195327,1.091480
0.517148,0.403327
0.189717,0.571160
0.324875,1.528163
0.253541,1.310437
0.381672,0.979490
0.589734,0.703583
0.334790,0.593108
0.233110,0.717506
0.242595,0.771210
0.381977,0.767471
0.385966,0.984481
0.115423,1.467952
0.673952,1.452570
0.107613,1.022691
0.763874,0.723296
0.346646,0.942048
0.528724,0.538708
0.716524,0.800869
0.170302,0.504769
1.107821,0.463197
0.397269,1.133502
0.302454,0.804463
0.923517,0.798913
0.346252,1.123930
0.469310,1.336472
0.285278,0.284954
0.544545,0.914328
0.250233,0.943601
0.119804,0.427890
0.565616,0.763269
0.244735,0.669663
0.293463,0.481129
0.503151,0.969525
0.689390,0.484865
0.536304,0.695816
0.370960,0.487068
0.462312,0.769901
0.431990,1.019996
0.277802,0.225793
0.252635,0.368488
0.285123,1.152907
0.662229,0.495668
0.220710,0.712947
0.425988,0.614175
0.763880,1.220640
0.278596,0.942709
0.297652,0.958553
0.266804,0.733270
0.108114,0.701033
0.150548,1.208763
0.318118,0.838765
0.427524,0.801422
0.327730,0.622893
0.061715,0.415381
0.256127,0.753916
0.452748,0.674033
0.116911,1.119739
0.450376,1.065804
1.038904,0.990869
0.558453,1.321462
0.210185,0.940712
0.607128,0.805986
0.085698,1.105919
0.470672,0.793065
0.129308,0.834352
0.284822,1.116026
0.225130,0.909776
0.259842,0.854682
0.238744,1.323516
0.130138,0.454719
0.294457,1.372106
0.656184,0.845339
0.504842,0.519943
0.241400,1.211444
0.396796,0.876093
